{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:33701,heureSortieAscenseur:48845,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:905011,heureSortieAscenseur:925211,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:77789,heureSortieAscenseur:113578,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:312066,heureSortieAscenseur:383978,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:359778,heureSortieAscenseur:423834,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:325122,heureSortieAscenseur:347178,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:136906,heureSortieAscenseur:151106,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:298938,heureSortieAscenseur:422634,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:449434,heureSortieAscenseur:524817,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:470834,heureSortieAscenseur:508034,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:399378,heureSortieAscenseur:412434,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:679243,heureSortieAscenseur:693443,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:594242,heureSortieAscenseur:636386,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:323922,heureSortieAscenseur:411234,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:336978,heureSortieAscenseur:348378,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:557858,heureSortieAscenseur:621242,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:219949,heureSortieAscenseur:268205,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:795432,heureSortieAscenseur:811429,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:492890,heureSortieAscenseur:540345,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:349578,heureSortieAscenseur:398178,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:448234,heureSortieAscenseur:469634,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:62645,heureSortieAscenseur:126706,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:584042,heureSortieAscenseur:646586,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:834295,heureSortieAscenseur:851078,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:51245,heureSortieAscenseur:61445,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:50045,heureSortieAscenseur:100522,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:434034,heureSortieAscenseur:539145,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:178503,heureSortieAscenseur:196016,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:707643,heureSortieAscenseur:735843,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:269405,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:152306,heureSortieAscenseur:168303,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:861278,heureSortieAscenseur:880811,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:747699,heureSortieAscenseur:765899,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:708843,heureSortieAscenseur:723987,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:231805,heureSortieAscenseur:258005,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:197216,heureSortieAscenseur:218749,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:582842,heureSortieAscenseur:606098,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:569714,heureSortieAscenseur:664099,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:481034,heureSortieAscenseur:526017,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:78989,heureSortieAscenseur:101722,monteeIdId:0,heureArrivee:20}
