{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:865979,totalTransportTime:16416700,nbPersonneTransportees:40,failed:false,maxTransportTime:863475}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:43900,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34366,heureSortieAscenseur:96900,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:66366,heureSortieAscenseur:112897,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:477164,heureSortieAscenseur:523274,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:537474,heureSortieAscenseur:588735,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:462836,heureSortieAscenseur:494361,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:35566,heureSortieAscenseur:65166,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:847482,heureSortieAscenseur:863479,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:379658,heureSortieAscenseur:433052,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:449780,heureSortieAscenseur:511874,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:450980,heureSortieAscenseur:513074,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:324609,heureSortieAscenseur:351475,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:102633,heureSortieAscenseur:151878,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:622647,heureSortieAscenseur:650847,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:784421,heureSortieAscenseur:797549,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:222319,heureSortieAscenseur:312753,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:436652,heureSortieAscenseur:493161,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:235375,heureSortieAscenseur:299625,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:658180,heureSortieAscenseur:677046,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:368258,heureSortieAscenseur:395655,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:78222,heureSortieAscenseur:311481,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:245575,heureSortieAscenseur:274641,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:114489,heureSortieAscenseur:140022,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:223519,heureSortieAscenseur:286497,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:45100,heureSortieAscenseur:100233,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:716230,heureSortieAscenseur:734430,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:46300,heureSortieAscenseur:68500,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:600591,heureSortieAscenseur:612447,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:755296,heureSortieAscenseur:771293,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:691246,heureSortieAscenseur:703102,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:378458,heureSortieAscenseur:415855,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:209191,heureSortieAscenseur:255775,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:78700,heureSortieAscenseur:101433,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:170078,heureSortieAscenseur:187591,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:417055,heureSortieAscenseur:434252,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:547674,heureSortieAscenseur:574407,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:548874,heureSortieAscenseur:575607,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:188791,heureSortieAscenseur:198991,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:435452,heureSortieAscenseur:475964,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:807749,heureSortieAscenseur:817949,monteeIdId:0,heureArrivee:20}
