{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:22366,heureSortieAscenseur:46566,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17700,heureSortieAscenseur:63810,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:27033,heureSortieAscenseur:42177,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:22366,heureSortieAscenseur:38363,monteeIdId:1,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:26366,heureSortieAscenseur:51899,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17033,heureSortieAscenseur:56016,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:47766,heureSortieAscenseur:121854,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:25033,heureSortieAscenseur:79416,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:35899,heureSortieAscenseur:57216,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:53099,heureSortieAscenseur:208823,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:65830,heureSortieAscenseur:83758,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:33700,heureSortieAscenseur:134632,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:56566,heureSortieAscenseur:66766,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:74377,heureSortieAscenseur:91921,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:84082,heureSortieAscenseur:161869,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:36097,heureSortieAscenseur:46297,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:39233,heureSortieAscenseur:126269,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:18900,heureSortieAscenseur:34897,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:66155,heureSortieAscenseur:172212,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:64955,heureSortieAscenseur:89166,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:100321,heureSortieAscenseur:149587,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:164269,heureSortieAscenseur:237610,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:505875,heureSortieAscenseur:529408,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:336104,heureSortieAscenseur:366217,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:137790,heureSortieAscenseur:178787,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:257810,heureSortieAscenseur:288543,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:799338,heureSortieAscenseur:891195,monteeIdId:1,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:82966,heureSortieAscenseur:115632,monteeIdId:2,heureArrivee:1}
