{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:857884,totalTransportTime:164360252,nbPersonneTransportees:400,failed:false,maxTransportTime:855383}
{ascStackId:0,heureEntreeAscenseur:22366,heureSortieAscenseur:46566,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17700,heureSortieAscenseur:63810,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:27033,heureSortieAscenseur:42177,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:22366,heureSortieAscenseur:38363,monteeIdId:1,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:26366,heureSortieAscenseur:51899,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17033,heureSortieAscenseur:56016,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:47766,heureSortieAscenseur:121854,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:25033,heureSortieAscenseur:79416,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:35899,heureSortieAscenseur:57216,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:53099,heureSortieAscenseur:207734,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:65830,heureSortieAscenseur:83758,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:33700,heureSortieAscenseur:134632,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:56566,heureSortieAscenseur:66766,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:74377,heureSortieAscenseur:91921,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:84082,heureSortieAscenseur:161869,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:36097,heureSortieAscenseur:46297,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:39233,heureSortieAscenseur:126269,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:18900,heureSortieAscenseur:34897,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:66155,heureSortieAscenseur:172212,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:64955,heureSortieAscenseur:89166,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:100321,heureSortieAscenseur:150787,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:163295,heureSortieAscenseur:250481,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:226862,heureSortieAscenseur:277981,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:234524,heureSortieAscenseur:257524,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:137667,heureSortieAscenseur:178867,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:261124,heureSortieAscenseur:291857,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:796991,heureSortieAscenseur:855384,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:81766,heureSortieAscenseur:114432,monteeIdId:2,heureArrivee:1}
