{acceleration:4.0E-7,dureePortes:2000,ascenseurSpeed:3.2E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{totalTransportTime:1198644,nbPersonneTransportees:11,failed:false,maxTransportTime:211842}
{ascStackId:0,heureEntreeAscenseur:7673,heureSortieAscenseur:40746,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:193604,heureSortieAscenseur:211842,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:88317,heureSortieAscenseur:126960,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:19550,heureSortieAscenseur:29222,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:67968,heureSortieAscenseur:105764,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:117288,heureSortieAscenseur:128160,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:150361,heureSortieAscenseur:166515,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:138837,heureSortieAscenseur:179460,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:52623,heureSortieAscenseur:66768,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:41946,heureSortieAscenseur:77640,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:18350,heureSortieAscenseur:65568,monteeIdId:0,heureArrivee:1}
