{acceleration:4.0E-7,dureePortes:2000,ascenseurSpeed:3.2E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:96499,heureSortieAscenseur:107176,monteeIdId:0,heureArrivee:56331}
{ascStackId:0,heureEntreeAscenseur:80345,heureSortieAscenseur:120742,monteeIdId:0,heureArrivee:67657}
{ascStackId:0,heureEntreeAscenseur:139358,heureSortieAscenseur:152829,monteeIdId:0,heureArrivee:122232}
{ascStackId:0,heureEntreeAscenseur:140558,heureSortieAscenseur:154029,monteeIdId:0,heureArrivee:122232}
{ascStackId:0,heureEntreeAscenseur:168173,heureSortieAscenseur:176535,monteeIdId:0,heureArrivee:128698}
{ascStackId:0,heureEntreeAscenseur:196900,heureSortieAscenseur:253784,monteeIdId:0,heureArrivee:157631}
{ascStackId:0,heureEntreeAscenseur:214749,heureSortieAscenseur:234440,monteeIdId:0,heureArrivee:196445}
{ascStackId:0,heureEntreeAscenseur:244112,heureSortieAscenseur:286615,monteeIdId:0,heureArrivee:210448}
{ascStackId:0,heureEntreeAscenseur:278253,heureSortieAscenseur:296177,monteeIdId:0,heureArrivee:230891}
{ascStackId:0,heureEntreeAscenseur:266729,heureSortieAscenseur:308448,monteeIdId:0,heureArrivee:233523}
{ascStackId:0,heureEntreeAscenseur:287815,heureSortieAscenseur:309648,monteeIdId:0,heureArrivee:271341}
{ascStackId:0,heureEntreeAscenseur:390635,heureSortieAscenseur:408484,monteeIdId:0,heureArrivee:382963}
{ascStackId:0,heureEntreeAscenseur:425931,heureSortieAscenseur:476018,monteeIdId:0,heureArrivee:408118}
{ascStackId:0,heureEntreeAscenseur:456676,heureSortieAscenseur:533912,monteeIdId:0,heureArrivee:427152}
{ascStackId:0,heureEntreeAscenseur:442532,heureSortieAscenseur:485690,monteeIdId:0,heureArrivee:430829}
{ascStackId:0,heureEntreeAscenseur:486890,heureSortieAscenseur:535112,monteeIdId:0,heureArrivee:439050}
{ascStackId:0,heureEntreeAscenseur:517188,heureSortieAscenseur:544784,monteeIdId:0,heureArrivee:465014}
{ascStackId:0,heureEntreeAscenseur:503044,heureSortieAscenseur:525550,monteeIdId:0,heureArrivee:472139}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:511803}
