{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:876723,totalTransportTime:17566714,nbPersonneTransportees:40,failed:false,maxTransportTime:874221}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:243411,heureSortieAscenseur:309433,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:280794,heureSortieAscenseur:365365,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:864023,heureSortieAscenseur:874223,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:215011,heureSortieAscenseur:278394,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:676000,heureSortieAscenseur:706266,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:528631,heureSortieAscenseur:566625,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:594478,heureSortieAscenseur:615344,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:742522,heureSortieAscenseur:786834,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:435087,heureSortieAscenseur:505303,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:423231,heureSortieAscenseur:450231,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:756778,heureSortieAscenseur:801034,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:582622,heureSortieAscenseur:625544,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:451431,heureSortieAscenseur:466831,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:730666,heureSortieAscenseur:811234,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:379565,heureSortieAscenseur:422031,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:677200,heureSortieAscenseur:720466,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:194611,heureSortieAscenseur:229211,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:822634,heureSortieAscenseur:834490,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:518431,heureSortieAscenseur:541759,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:390965,heureSortieAscenseur:479959,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:754378,heureSortieAscenseur:768634,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:292650,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:755578,heureSortieAscenseur:821434,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:279594,heureSortieAscenseur:344499,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:151211,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:261611,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:639744,heureSortieAscenseur:653944,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:389765,heureSortieAscenseur:495103,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:401165,heureSortieAscenseur:465631,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:664144,heureSortieAscenseur:687400,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:204811,heureSortieAscenseur:319633,monteeIdId:0,heureArrivee:20}
