{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2452365,totalTransportTime:15634520,nbPersonneTransportees:400,failed:false,maxTransportTime:104351}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:30404,heureSortieAscenseur:50604,monteeIdId:1,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:36847,heureSortieAscenseur:49975,monteeIdId:0,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:59094,heureSortieAscenseur:91494,monteeIdId:2,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:87648,monteeIdId:3,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:57285,heureSortieAscenseur:71485,monteeIdId:4,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:49725,heureSortieAscenseur:79925,monteeIdId:0,heureArrivee:42025}
{ascStackId:0,heureEntreeAscenseur:90125,heureSortieAscenseur:110991,monteeIdId:0,heureArrivee:48676}
{ascStackId:1,heureEntreeAscenseur:56085,heureSortieAscenseur:94351,monteeIdId:4,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:91860,heureSortieAscenseur:109373,monteeIdId:1,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:78804,heureSortieAscenseur:90660,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:69294,heureSortieAscenseur:118456,monteeIdId:2,heureArrivee:59287}
{ascStackId:0,heureEntreeAscenseur:82034,heureSortieAscenseur:135911,monteeIdId:4,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:76175,heureSortieAscenseur:92958,monteeIdId:0,heureArrivee:66200}
{ascStackId:1,heureEntreeAscenseur:94158,heureSortieAscenseur:125212,monteeIdId:0,heureArrivee:67633}
{ascStackId:0,heureEntreeAscenseur:102234,heureSortieAscenseur:119128,monteeIdId:4,heureArrivee:70938}
{ascStackId:0,heureEntreeAscenseur:86445,heureSortieAscenseur:96645,monteeIdId:1,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:96702,monteeIdId:2,heureArrivee:73005}
{ascStackId:0,heureEntreeAscenseur:114845,heureSortieAscenseur:140378,monteeIdId:1,heureArrivee:98756}
{ascStackId:0,heureEntreeAscenseur:137111,heureSortieAscenseur:155311,monteeIdId:4,heureArrivee:103452}
{ascStackId:1,heureEntreeAscenseur:123122,heureSortieAscenseur:147988,monteeIdId:3,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:125191,heureSortieAscenseur:135390,monteeIdId:0,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:150868,heureSortieAscenseur:167651,monteeIdId:0,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:146656,heureSortieAscenseur:158512,monteeIdId:2,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:138671,heureSortieAscenseur:155454,monteeIdId:2,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:137236,heureSortieAscenseur:195491,monteeIdId:3,heureArrivee:127880}
{ascStackId:1,heureEntreeAscenseur:136612,heureSortieAscenseur:149668,monteeIdId:0,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:135412,heureSortieAscenseur:148468,monteeIdId:0,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:149092,heureSortieAscenseur:176625,monteeIdId:3,heureArrivee:129579}
{ascStackId:0,heureEntreeAscenseur:164578,heureSortieAscenseur:186778,monteeIdId:1,heureArrivee:139759}
{ascStackId:0,heureEntreeAscenseur:167167,heureSortieAscenseur:186033,monteeIdId:4,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:165894,heureSortieAscenseur:186760,monteeIdId:4,heureArrivee:147452}
