{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2878807,totalTransportTime:133617467,nbPersonneTransportees:800,failed:false,maxTransportTime:1319018}
{ascStackId:1,heureEntreeAscenseur:35674,heureSortieAscenseur:56540,monteeIdId:0,heureArrivee:2641}
{ascStackId:1,heureEntreeAscenseur:21191,heureSortieAscenseur:101487,monteeIdId:1,heureArrivee:4825}
{ascStackId:1,heureEntreeAscenseur:23266,heureSortieAscenseur:40779,monteeIdId:2,heureArrivee:4900}
{ascStackId:1,heureEntreeAscenseur:17028,heureSortieAscenseur:42561,monteeIdId:3,heureArrivee:7672}
{ascStackId:1,heureEntreeAscenseur:23757,heureSortieAscenseur:39754,monteeIdId:4,heureArrivee:12057}
{ascStackId:0,heureEntreeAscenseur:38647,heureSortieAscenseur:58847,monteeIdId:0,heureArrivee:20281}
{ascStackId:0,heureEntreeAscenseur:36421,heureSortieAscenseur:67287,monteeIdId:1,heureArrivee:20721}
{ascStackId:0,heureEntreeAscenseur:77645,heureSortieAscenseur:107845,monteeIdId:2,heureArrivee:22928}
{ascStackId:1,heureEntreeAscenseur:60473,heureSortieAscenseur:102687,monteeIdId:1,heureArrivee:32773}
{ascStackId:0,heureEntreeAscenseur:55856,heureSortieAscenseur:71853,monteeIdId:3,heureArrivee:40843}
{ascStackId:1,heureEntreeAscenseur:56901,heureSortieAscenseur:70029,monteeIdId:3,heureArrivee:45201}
{ascStackId:1,heureEntreeAscenseur:65858,heureSortieAscenseur:88058,monteeIdId:4,heureArrivee:49492}
{ascStackId:1,heureEntreeAscenseur:89501,heureSortieAscenseur:213481,monteeIdId:2,heureArrivee:51320}
{ascStackId:0,heureEntreeAscenseur:78986,heureSortieAscenseur:95769,monteeIdId:4,heureArrivee:56312}
{ascStackId:1,heureEntreeAscenseur:73744,heureSortieAscenseur:92610,monteeIdId:0,heureArrivee:61100}
{ascStackId:1,heureEntreeAscenseur:121553,heureSortieAscenseur:145086,monteeIdId:1,heureArrivee:68333}
{ascStackId:0,heureEntreeAscenseur:234582,heureSortieAscenseur:281166,monteeIdId:1,heureArrivee:70678}
{ascStackId:0,heureEntreeAscenseur:244782,heureSortieAscenseur:291366,monteeIdId:1,heureArrivee:71798}
{ascStackId:1,heureEntreeAscenseur:92539,heureSortieAscenseur:142371,monteeIdId:3,heureArrivee:74173}
{ascStackId:0,heureEntreeAscenseur:86241,heureSortieAscenseur:102238,monteeIdId:3,heureArrivee:75613}
{ascStackId:0,heureEntreeAscenseur:112887,heureSortieAscenseur:124743,monteeIdId:1,heureArrivee:75966}
{ascStackId:0,heureEntreeAscenseur:101134,heureSortieAscenseur:120000,monteeIdId:0,heureArrivee:82101}
{ascStackId:0,heureEntreeAscenseur:154799,heureSortieAscenseur:191982,monteeIdId:1,heureArrivee:83902}
{ascStackId:0,heureEntreeAscenseur:212382,heureSortieAscenseur:279966,monteeIdId:1,heureArrivee:83908}
{ascStackId:0,heureEntreeAscenseur:257910,heureSortieAscenseur:316350,monteeIdId:1,heureArrivee:88001}
{ascStackId:0,heureEntreeAscenseur:136599,heureSortieAscenseur:164999,monteeIdId:1,heureArrivee:88406}
{ascStackId:1,heureEntreeAscenseur:105651,heureSortieAscenseur:117507,monteeIdId:4,heureArrivee:95023}
{ascStackId:1,heureEntreeAscenseur:112137,heureSortieAscenseur:135670,monteeIdId:0,heureArrivee:96437}
{ascStackId:0,heureEntreeAscenseur:268110,heureSortieAscenseur:303222,monteeIdId:1,heureArrivee:98110}
{ascStackId:1,heureEntreeAscenseur:148571,heureSortieAscenseur:175437,monteeIdId:3,heureArrivee:99510}
{ascStackId:1,heureEntreeAscenseur:124543,heureSortieAscenseur:151409,monteeIdId:2,heureArrivee:99510}
{ascStackId:0,heureEntreeAscenseur:108231,heureSortieAscenseur:141707,monteeIdId:4,heureArrivee:100531}
{ascStackId:1,heureEntreeAscenseur:117027,heureSortieAscenseur:132171,monteeIdId:3,heureArrivee:100661}
{ascStackId:0,heureEntreeAscenseur:175199,heureSortieAscenseur:202182,monteeIdId:1,heureArrivee:103581}
{ascStackId:0,heureEntreeAscenseur:119081,heureSortieAscenseur:133281,monteeIdId:3,heureArrivee:104798}
{ascStackId:0,heureEntreeAscenseur:154216,heureSortieAscenseur:173749,monteeIdId:2,heureArrivee:114939}
{ascStackId:0,heureEntreeAscenseur:130504,heureSortieAscenseur:142360,monteeIdId:2,heureArrivee:122804}
{ascStackId:1,heureEntreeAscenseur:143707,heureSortieAscenseur:161907,monteeIdId:4,heureArrivee:127754}
{ascStackId:0,heureEntreeAscenseur:151266,heureSortieAscenseur:169466,monteeIdId:0,heureArrivee:130233}
{ascStackId:0,heureEntreeAscenseur:148425,heureSortieAscenseur:158625,monteeIdId:3,heureArrivee:130364}
{ascStackId:1,heureEntreeAscenseur:249365,heureSortieAscenseur:274231,monteeIdId:1,heureArrivee:131926}
{ascStackId:1,heureEntreeAscenseur:207630,heureSortieAscenseur:234496,monteeIdId:0,heureArrivee:143623}
{ascStackId:0,heureEntreeAscenseur:158851,heureSortieAscenseur:182384,monteeIdId:4,heureArrivee:147266}
{ascStackId:1,heureEntreeAscenseur:165029,heureSortieAscenseur:474884,monteeIdId:1,heureArrivee:157329}
{ascStackId:1,heureEntreeAscenseur:234347,heureSortieAscenseur:253880,monteeIdId:2,heureArrivee:158193}
{ascStackId:1,heureEntreeAscenseur:164564,heureSortieAscenseur:182764,monteeIdId:0,heureArrivee:160864}
{ascStackId:1,heureEntreeAscenseur:171300,heureSortieAscenseur:192615,monteeIdId:2,heureArrivee:161944}
{ascStackId:1,heureEntreeAscenseur:185880,heureSortieAscenseur:244726,monteeIdId:4,heureArrivee:169514}
{ascStackId:0,heureEntreeAscenseur:179595,heureSortieAscenseur:196378,monteeIdId:3,heureArrivee:171895}
{ascStackId:1,heureEntreeAscenseur:182990,heureSortieAscenseur:229165,monteeIdId:1,heureArrivee:172362}
{ascStackId:0,heureEntreeAscenseur:190438,heureSortieAscenseur:242924,monteeIdId:0,heureArrivee:176941}
{ascStackId:0,heureEntreeAscenseur:304351,heureSortieAscenseur:339073,monteeIdId:2,heureArrivee:180146}
{ascStackId:0,heureEntreeAscenseur:212526,heureSortieAscenseur:240059,monteeIdId:4,heureArrivee:188160}
{ascStackId:0,heureEntreeAscenseur:209765,heureSortieAscenseur:223965,monteeIdId:2,heureArrivee:188732}
{ascStackId:0,heureEntreeAscenseur:204501,heureSortieAscenseur:258068,monteeIdId:0,heureArrivee:193873}
{ascStackId:1,heureEntreeAscenseur:213277,heureSortieAscenseur:243783,monteeIdId:3,heureArrivee:199780}
{ascStackId:0,heureEntreeAscenseur:698009,heureSortieAscenseur:755654,monteeIdId:3,heureArrivee:203016}
{ascStackId:0,heureEntreeAscenseur:225583,heureSortieAscenseur:250449,monteeIdId:3,heureArrivee:205883}
{ascStackId:0,heureEntreeAscenseur:220058,heureSortieAscenseur:272268,monteeIdId:0,heureArrivee:209430}
{ascStackId:1,heureEntreeAscenseur:496940,heureSortieAscenseur:511140,monteeIdId:1,heureArrivee:210414}
{ascStackId:1,heureEntreeAscenseur:485084,heureSortieAscenseur:531340,monteeIdId:1,heureArrivee:213924}
{ascStackId:1,heureEntreeAscenseur:221894,heureSortieAscenseur:284966,monteeIdId:3,heureArrivee:218194}
{ascStackId:0,heureEntreeAscenseur:251915,heureSortieAscenseur:321639,monteeIdId:4,heureArrivee:220388}
{ascStackId:0,heureEntreeAscenseur:335883,heureSortieAscenseur:352666,monteeIdId:1,heureArrivee:222489}
{ascStackId:1,heureEntreeAscenseur:300963,heureSortieAscenseur:335363,monteeIdId:3,heureArrivee:225813}
{ascStackId:1,heureEntreeAscenseur:253983,heureSortieAscenseur:270766,monteeIdId:3,heureArrivee:225855}
{ascStackId:0,heureEntreeAscenseur:286151,heureSortieAscenseur:327217,monteeIdId:2,heureArrivee:232204}
{ascStackId:0,heureEntreeAscenseur:249429,heureSortieAscenseur:261285,monteeIdId:2,heureArrivee:236785}
{ascStackId:1,heureEntreeAscenseur:363044,heureSortieAscenseur:422044,monteeIdId:0,heureArrivee:238196}
{ascStackId:1,heureEntreeAscenseur:246924,heureSortieAscenseur:328847,monteeIdId:0,heureArrivee:239224}
{ascStackId:0,heureEntreeAscenseur:298468,heureSortieAscenseur:521012,monteeIdId:0,heureArrivee:240055}
{ascStackId:0,heureEntreeAscenseur:402077,heureSortieAscenseur:509156,monteeIdId:0,heureArrivee:240303}
{ascStackId:1,heureEntreeAscenseur:321163,heureSortieAscenseur:349563,monteeIdId:3,heureArrivee:245506}
{ascStackId:1,heureEntreeAscenseur:274573,heureSortieAscenseur:295439,monteeIdId:4,heureArrivee:252207}
{ascStackId:0,heureEntreeAscenseur:265048,heureSortieAscenseur:390367,monteeIdId:3,heureArrivee:255692}
{ascStackId:1,heureEntreeAscenseur:387444,heureSortieAscenseur:397644,monteeIdId:0,heureArrivee:259682}
{ascStackId:1,heureEntreeAscenseur:374742,heureSortieAscenseur:428008,monteeIdId:2,heureArrivee:261239}
{ascStackId:1,heureEntreeAscenseur:273141,heureSortieAscenseur:348545,monteeIdId:2,heureArrivee:263829}
{ascStackId:0,heureEntreeAscenseur:280152,heureSortieAscenseur:294352,monteeIdId:4,heureArrivee:265139}
{ascStackId:1,heureEntreeAscenseur:286468,heureSortieAscenseur:303981,monteeIdId:0,heureArrivee:266864}
{ascStackId:1,heureEntreeAscenseur:373244,heureSortieAscenseur:407844,monteeIdId:0,heureArrivee:270383}
{ascStackId:0,heureEntreeAscenseur:333304,heureSortieAscenseur:349301,monteeIdId:3,heureArrivee:270559}
{ascStackId:1,heureEntreeAscenseur:347047,heureSortieAscenseur:432244,monteeIdId:0,heureArrivee:271528}
{ascStackId:0,heureEntreeAscenseur:332104,heureSortieAscenseur:363501,monteeIdId:3,heureArrivee:272963}
{ascStackId:0,heureEntreeAscenseur:439679,heureSortieAscenseur:485375,monteeIdId:3,heureArrivee:276706}
{ascStackId:0,heureEntreeAscenseur:449879,heureSortieAscenseur:468592,monteeIdId:3,heureArrivee:279257}
{ascStackId:0,heureEntreeAscenseur:402223,heureSortieAscenseur:497231,monteeIdId:3,heureArrivee:282915}
{ascStackId:1,heureEntreeAscenseur:301375,heureSortieAscenseur:318888,monteeIdId:1,heureArrivee:284342}
{ascStackId:1,heureEntreeAscenseur:398275,heureSortieAscenseur:408475,monteeIdId:2,heureArrivee:285340}
{ascStackId:1,heureEntreeAscenseur:296351,heureSortieAscenseur:364542,monteeIdId:2,heureArrivee:288154}
{ascStackId:0,heureEntreeAscenseur:643009,heureSortieAscenseur:653209,monteeIdId:3,heureArrivee:288935}
{ascStackId:1,heureEntreeAscenseur:309479,heureSortieAscenseur:319679,monteeIdId:2,heureArrivee:291927}
{ascStackId:0,heureEntreeAscenseur:316107,heureSortieAscenseur:632809,monteeIdId:3,heureArrivee:292811}
{ascStackId:0,heureEntreeAscenseur:403423,heureSortieAscenseur:413623,monteeIdId:3,heureArrivee:293615}
{ascStackId:0,heureEntreeAscenseur:425479,heureSortieAscenseur:467392,monteeIdId:3,heureArrivee:293720}
{ascStackId:0,heureEntreeAscenseur:673609,heureSortieAscenseur:773854,monteeIdId:3,heureArrivee:294562}
{ascStackId:0,heureEntreeAscenseur:480685,heureSortieAscenseur:530506,monteeIdId:4,heureArrivee:297763}
{ascStackId:1,heureEntreeAscenseur:364519,heureSortieAscenseur:405919,monteeIdId:4,heureArrivee:306876}
{ascStackId:0,heureEntreeAscenseur:373677,heureSortieAscenseur:383877,monteeIdId:0,heureArrivee:307761}
{ascStackId:1,heureEntreeAscenseur:379663,heureSortieAscenseur:392791,monteeIdId:4,heureArrivee:309835}
{ascStackId:1,heureEntreeAscenseur:621916,heureSortieAscenseur:681196,monteeIdId:4,heureArrivee:317011}
{ascStackId:1,heureEntreeAscenseur:330509,heureSortieAscenseur:349375,monteeIdId:4,heureArrivee:321153}
{ascStackId:1,heureEntreeAscenseur:337955,heureSortieAscenseur:353099,monteeIdId:1,heureArrivee:322255}
{ascStackId:0,heureEntreeAscenseur:326684,heureSortieAscenseur:341975,monteeIdId:0,heureArrivee:322984}
{ascStackId:0,heureEntreeAscenseur:350179,heureSortieAscenseur:382719,monteeIdId:4,heureArrivee:326479}
{ascStackId:0,heureEntreeAscenseur:450046,heureSortieAscenseur:526035,monteeIdId:2,heureArrivee:332911}
{ascStackId:1,heureEntreeAscenseur:369096,heureSortieAscenseur:389962,monteeIdId:1,heureArrivee:333095}
{ascStackId:0,heureEntreeAscenseur:358866,heureSortieAscenseur:383066,monteeIdId:1,heureArrivee:334597}
{ascStackId:0,heureEntreeAscenseur:353273,heureSortieAscenseur:421380,monteeIdId:2,heureArrivee:340683}
{ascStackId:1,heureEntreeAscenseur:385107,heureSortieAscenseur:502106,monteeIdId:3,heureArrivee:341520}
{ascStackId:0,heureEntreeAscenseur:361821,heureSortieAscenseur:522212,monteeIdId:0,heureArrivee:349177}
{ascStackId:1,heureEntreeAscenseur:396963,heureSortieAscenseur:503306,monteeIdId:3,heureArrivee:350425}
{ascStackId:1,heureEntreeAscenseur:364707,heureSortieAscenseur:378907,monteeIdId:3,heureArrivee:352295}
{ascStackId:0,heureEntreeAscenseur:467557,heureSortieAscenseur:515362,monteeIdId:4,heureArrivee:357376}
{ascStackId:0,heureEntreeAscenseur:392919,heureSortieAscenseur:408916,monteeIdId:4,heureArrivee:359108}
{ascStackId:0,heureEntreeAscenseur:422580,heureSortieAscenseur:441446,monteeIdId:2,heureArrivee:360222}
{ascStackId:0,heureEntreeAscenseur:448846,heureSortieAscenseur:502035,monteeIdId:2,heureArrivee:366835}
{ascStackId:0,heureEntreeAscenseur:503235,heureSortieAscenseur:515835,monteeIdId:2,heureArrivee:369225}
{ascStackId:0,heureEntreeAscenseur:451246,heureSortieAscenseur:490179,monteeIdId:2,heureArrivee:370680}
{ascStackId:0,heureEntreeAscenseur:447646,heureSortieAscenseur:488979,monteeIdId:2,heureArrivee:370680}
{ascStackId:0,heureEntreeAscenseur:392255,heureSortieAscenseur:405383,monteeIdId:2,heureArrivee:371138}
{ascStackId:0,heureEntreeAscenseur:504435,heureSortieAscenseur:537891,monteeIdId:2,heureArrivee:371243}
{ascStackId:0,heureEntreeAscenseur:442698,heureSortieAscenseur:452898,monteeIdId:1,heureArrivee:384214}
{ascStackId:1,heureEntreeAscenseur:434208,heureSortieAscenseur:477446,monteeIdId:2,heureArrivee:387065}
{ascStackId:0,heureEntreeAscenseur:413298,heureSortieAscenseur:441498,monteeIdId:1,heureArrivee:388485}
{ascStackId:1,heureEntreeAscenseur:457040,heureSortieAscenseur:477906,monteeIdId:3,heureArrivee:388704}
{ascStackId:1,heureEntreeAscenseur:448828,heureSortieAscenseur:460684,monteeIdId:1,heureArrivee:392850}
{ascStackId:1,heureEntreeAscenseur:409336,heureSortieAscenseur:432831,monteeIdId:1,heureArrivee:393636}
{ascStackId:0,heureEntreeAscenseur:408277,heureSortieAscenseur:455701,monteeIdId:0,heureArrivee:394324}
{ascStackId:0,heureEntreeAscenseur:556757,heureSortieAscenseur:569885,monteeIdId:2,heureArrivee:395570}
{ascStackId:1,heureEntreeAscenseur:598204,heureSortieAscenseur:696340,monteeIdId:4,heureArrivee:396726}
{ascStackId:0,heureEntreeAscenseur:425790,heureSortieAscenseur:438918,monteeIdId:0,heureArrivee:397541}
{ascStackId:0,heureEntreeAscenseur:677685,heureSortieAscenseur:693682,monteeIdId:1,heureArrivee:397594}
{ascStackId:0,heureEntreeAscenseur:478779,heureSortieAscenseur:514635,monteeIdId:2,heureArrivee:398449}
{ascStackId:1,heureEntreeAscenseur:492590,heureSortieAscenseur:518646,monteeIdId:2,heureArrivee:399060}
{ascStackId:1,heureEntreeAscenseur:478844,heureSortieAscenseur:673847,monteeIdId:0,heureArrivee:399157}
{ascStackId:1,heureEntreeAscenseur:516434,heureSortieAscenseur:532431,monteeIdId:3,heureArrivee:400060}
{ascStackId:1,heureEntreeAscenseur:549214,heureSortieAscenseur:561070,monteeIdId:3,heureArrivee:401988}
{ascStackId:1,heureEntreeAscenseur:597004,heureSortieAscenseur:669340,monteeIdId:4,heureArrivee:409134}
{ascStackId:1,heureEntreeAscenseur:419049,heureSortieAscenseur:433249,monteeIdId:4,heureArrivee:411349}
{ascStackId:0,heureEntreeAscenseur:429824,heureSortieAscenseur:440024,monteeIdId:4,heureArrivee:412791}
{ascStackId:1,heureEntreeAscenseur:436174,heureSortieAscenseur:961696,monteeIdId:3,heureArrivee:424474}
{ascStackId:1,heureEntreeAscenseur:442444,heureSortieAscenseur:456644,monteeIdId:0,heureArrivee:427292}
{ascStackId:0,heureEntreeAscenseur:472484,heureSortieAscenseur:489997,monteeIdId:0,heureArrivee:431711}
{ascStackId:1,heureEntreeAscenseur:448408,heureSortieAscenseur:504446,monteeIdId:2,heureArrivee:432176}
{ascStackId:0,heureEntreeAscenseur:495829,heureSortieAscenseur:546503,monteeIdId:4,heureArrivee:435111}
{ascStackId:1,heureEntreeAscenseur:610060,heureSortieAscenseur:706540,monteeIdId:4,heureArrivee:443699}
{ascStackId:1,heureEntreeAscenseur:840994,heureSortieAscenseur:921502,monteeIdId:4,heureArrivee:449476}
{ascStackId:1,heureEntreeAscenseur:568748,heureSortieAscenseur:580604,monteeIdId:4,heureArrivee:449800}
{ascStackId:0,heureEntreeAscenseur:559608,heureSortieAscenseur:589208,monteeIdId:1,heureArrivee:461196}
{ascStackId:0,heureEntreeAscenseur:540895,heureSortieAscenseur:569808,monteeIdId:1,heureArrivee:464943}
{ascStackId:0,heureEntreeAscenseur:542095,heureSortieAscenseur:571008,monteeIdId:1,heureArrivee:464943}
{ascStackId:0,heureEntreeAscenseur:520029,heureSortieAscenseur:614741,monteeIdId:1,heureArrivee:466807}
{ascStackId:1,heureEntreeAscenseur:479121,heureSortieAscenseur:536091,monteeIdId:4,heureArrivee:468493}
{ascStackId:0,heureEntreeAscenseur:711882,heureSortieAscenseur:727879,monteeIdId:1,heureArrivee:480303}
{ascStackId:1,heureEntreeAscenseur:490290,heureSortieAscenseur:513156,monteeIdId:0,heureArrivee:482590}
{ascStackId:0,heureEntreeAscenseur:499629,heureSortieAscenseur:509829,monteeIdId:1,heureArrivee:489001}
{ascStackId:1,heureEntreeAscenseur:635044,heureSortieAscenseur:651827,monteeIdId:4,heureArrivee:490369}
{ascStackId:1,heureEntreeAscenseur:551235,heureSortieAscenseur:590804,monteeIdId:4,heureArrivee:491006}
{ascStackId:1,heureEntreeAscenseur:506358,heureSortieAscenseur:525891,monteeIdId:4,heureArrivee:491345}
{ascStackId:1,heureEntreeAscenseur:526212,heureSortieAscenseur:538068,monteeIdId:0,heureArrivee:498516}
{ascStackId:0,heureEntreeAscenseur:511220,heureSortieAscenseur:612743,monteeIdId:3,heureArrivee:500592}
{ascStackId:1,heureEntreeAscenseur:525012,heureSortieAscenseur:554851,monteeIdId:0,heureArrivee:500954}
{ascStackId:0,heureEntreeAscenseur:542412,heureSortieAscenseur:589917,monteeIdId:0,heureArrivee:506881}
{ascStackId:0,heureEntreeAscenseur:676269,heureSortieAscenseur:718847,monteeIdId:4,heureArrivee:512079}
{ascStackId:0,heureEntreeAscenseur:554268,heureSortieAscenseur:571051,monteeIdId:0,heureArrivee:512109}
{ascStackId:0,heureEntreeAscenseur:613943,heureSortieAscenseur:663409,monteeIdId:3,heureArrivee:513919}
{ascStackId:0,heureEntreeAscenseur:838232,heureSortieAscenseur:883354,monteeIdId:3,heureArrivee:514489}
{ascStackId:0,heureEntreeAscenseur:722993,heureSortieAscenseur:775054,monteeIdId:3,heureArrivee:519210}
{ascStackId:1,heureEntreeAscenseur:548480,heureSortieAscenseur:570680,monteeIdId:2,heureArrivee:521447}
{ascStackId:0,heureEntreeAscenseur:570364,heureSortieAscenseur:587877,monteeIdId:3,heureArrivee:523910}
{ascStackId:0,heureEntreeAscenseur:709865,heureSortieAscenseur:786910,monteeIdId:3,heureArrivee:527528}
{ascStackId:0,heureEntreeAscenseur:683809,heureSortieAscenseur:742526,monteeIdId:3,heureArrivee:531248}
{ascStackId:0,heureEntreeAscenseur:854229,heureSortieAscenseur:898498,monteeIdId:3,heureArrivee:532409}
{ascStackId:0,heureEntreeAscenseur:540308,heureSortieAscenseur:552164,monteeIdId:3,heureArrivee:532608}
{ascStackId:1,heureEntreeAscenseur:541540,heureSortieAscenseur:563073,monteeIdId:1,heureArrivee:532746}
{ascStackId:1,heureEntreeAscenseur:573392,heureSortieAscenseur:691360,monteeIdId:0,heureArrivee:557692}
{ascStackId:0,heureEntreeAscenseur:748686,heureSortieAscenseur:779419,monteeIdId:4,heureArrivee:559403}
{ascStackId:0,heureEntreeAscenseur:747486,heureSortieAscenseur:778219,monteeIdId:4,heureArrivee:559403}
{ascStackId:0,heureEntreeAscenseur:564184,heureSortieAscenseur:688125,monteeIdId:4,heureArrivee:560484}
