{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:1,heureEntreeAscenseur:35674,heureSortieAscenseur:56540,monteeIdId:0,heureArrivee:2641}
{ascStackId:1,heureEntreeAscenseur:21191,heureSortieAscenseur:37188,monteeIdId:1,heureArrivee:4825}
{ascStackId:1,heureEntreeAscenseur:23266,heureSortieAscenseur:40779,monteeIdId:2,heureArrivee:4900}
{ascStackId:1,heureEntreeAscenseur:17028,heureSortieAscenseur:42561,monteeIdId:3,heureArrivee:7672}
{ascStackId:1,heureEntreeAscenseur:23757,heureSortieAscenseur:39754,monteeIdId:4,heureArrivee:12057}
{ascStackId:0,heureEntreeAscenseur:38647,heureSortieAscenseur:58847,monteeIdId:0,heureArrivee:20281}
{ascStackId:0,heureEntreeAscenseur:38720,heureSortieAscenseur:69820,monteeIdId:4,heureArrivee:20721}
{ascStackId:1,heureEntreeAscenseur:64094,heureSortieAscenseur:94294,monteeIdId:3,heureArrivee:22928}
{ascStackId:1,heureEntreeAscenseur:69954,heureSortieAscenseur:104154,monteeIdId:4,heureArrivee:32773}
{ascStackId:1,heureEntreeAscenseur:51471,heureSortieAscenseur:67468,monteeIdId:1,heureArrivee:40843}
{ascStackId:1,heureEntreeAscenseur:63567,heureSortieAscenseur:76695,monteeIdId:2,heureArrivee:45201}
{ascStackId:0,heureEntreeAscenseur:60047,heureSortieAscenseur:82247,monteeIdId:0,heureArrivee:49492}
{ascStackId:1,heureEntreeAscenseur:77406,heureSortieAscenseur:123057,monteeIdId:0,heureArrivee:51320}
{ascStackId:0,heureEntreeAscenseur:66940,heureSortieAscenseur:83723,monteeIdId:1,heureArrivee:56312}
{ascStackId:1,heureEntreeAscenseur:81668,heureSortieAscenseur:116268,monteeIdId:1,heureArrivee:61100}
{ascStackId:1,heureEntreeAscenseur:86895,heureSortieAscenseur:110428,monteeIdId:2,heureArrivee:68333}
{ascStackId:0,heureEntreeAscenseur:89711,heureSortieAscenseur:106494,monteeIdId:2,heureArrivee:70678}
{ascStackId:0,heureEntreeAscenseur:98051,heureSortieAscenseur:128107,monteeIdId:1,heureArrivee:71798}
{ascStackId:1,heureEntreeAscenseur:126468,heureSortieAscenseur:149334,monteeIdId:1,heureArrivee:74173}
{ascStackId:1,heureEntreeAscenseur:104494,heureSortieAscenseur:120491,monteeIdId:3,heureArrivee:75613}
{ascStackId:0,heureEntreeAscenseur:88610,heureSortieAscenseur:100466,monteeIdId:3,heureArrivee:75966}
{ascStackId:0,heureEntreeAscenseur:92447,heureSortieAscenseur:111313,monteeIdId:0,heureArrivee:82101}
{ascStackId:1,heureEntreeAscenseur:87868,heureSortieAscenseur:106068,monteeIdId:1,heureArrivee:83902}
{ascStackId:1,heureEntreeAscenseur:98191,heureSortieAscenseur:136185,monteeIdId:0,heureArrivee:83908}
{ascStackId:0,heureEntreeAscenseur:114794,heureSortieAscenseur:144138,monteeIdId:3,heureArrivee:88001}
{ascStackId:0,heureEntreeAscenseur:119550,heureSortieAscenseur:138416,monteeIdId:2,heureArrivee:88406}
