{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2477388,totalTransportTime:23052545,nbPersonneTransportees:800,failed:false,maxTransportTime:88272}
{ascStackId:1,heureEntreeAscenseur:29674,heureSortieAscenseur:54607,monteeIdId:0,heureArrivee:2641}
{ascStackId:1,heureEntreeAscenseur:15192,heureSortieAscenseur:25392,monteeIdId:1,heureArrivee:4825}
{ascStackId:1,heureEntreeAscenseur:17267,heureSortieAscenseur:28800,monteeIdId:2,heureArrivee:4900}
{ascStackId:1,heureEntreeAscenseur:12705,heureSortieAscenseur:32238,monteeIdId:3,heureArrivee:7672}
{ascStackId:1,heureEntreeAscenseur:18424,heureSortieAscenseur:28624,monteeIdId:4,heureArrivee:12057}
{ascStackId:0,heureEntreeAscenseur:32648,heureSortieAscenseur:46848,monteeIdId:0,heureArrivee:20281}
{ascStackId:0,heureEntreeAscenseur:30421,heureSortieAscenseur:55288,monteeIdId:4,heureArrivee:20721}
{ascStackId:1,heureEntreeAscenseur:47771,heureSortieAscenseur:71971,monteeIdId:3,heureArrivee:22928}
{ascStackId:1,heureEntreeAscenseur:38407,heureSortieAscenseur:72807,monteeIdId:0,heureArrivee:32773}
{ascStackId:1,heureEntreeAscenseur:45876,heureSortieAscenseur:56076,monteeIdId:2,heureArrivee:40843}
{ascStackId:1,heureEntreeAscenseur:58234,heureSortieAscenseur:66434,monteeIdId:1,heureArrivee:45201}
{ascStackId:0,heureEntreeAscenseur:53859,heureSortieAscenseur:70058,monteeIdId:2,heureArrivee:49492}
{ascStackId:0,heureEntreeAscenseur:62155,heureSortieAscenseur:85688,monteeIdId:4,heureArrivee:51320}
{ascStackId:0,heureEntreeAscenseur:62012,heureSortieAscenseur:72879,monteeIdId:1,heureArrivee:56312}
{ascStackId:1,heureEntreeAscenseur:65467,heureSortieAscenseur:78334,monteeIdId:2,heureArrivee:61100}
{ascStackId:1,heureEntreeAscenseur:73301,heureSortieAscenseur:90834,monteeIdId:1,heureArrivee:68333}
{ascStackId:0,heureEntreeAscenseur:77591,heureSortieAscenseur:88458,monteeIdId:2,heureArrivee:70678}
{ascStackId:1,heureEntreeAscenseur:80171,heureSortieAscenseur:91038,monteeIdId:3,heureArrivee:71798}
{ascStackId:1,heureEntreeAscenseur:83873,heureSortieAscenseur:106940,monteeIdId:4,heureArrivee:74173}
{ascStackId:0,heureEntreeAscenseur:79980,heureSortieAscenseur:90180,monteeIdId:1,heureArrivee:75613}
{ascStackId:1,heureEntreeAscenseur:79666,heureSortieAscenseur:87199,monteeIdId:0,heureArrivee:75966}
{ascStackId:1,heureEntreeAscenseur:94468,heureSortieAscenseur:107335,monteeIdId:2,heureArrivee:82101}
{ascStackId:0,heureEntreeAscenseur:97047,heureSortieAscenseur:109247,monteeIdId:1,heureArrivee:83902}
{ascStackId:1,heureEntreeAscenseur:90073,heureSortieAscenseur:117140,monteeIdId:4,heureArrivee:83908}
{ascStackId:0,heureEntreeAscenseur:91888,heureSortieAscenseur:104088,monteeIdId:4,heureArrivee:88001}
{ascStackId:1,heureEntreeAscenseur:94732,heureSortieAscenseur:107599,monteeIdId:0,heureArrivee:88406}
{ascStackId:1,heureEntreeAscenseur:104304,heureSortieAscenseur:111837,monteeIdId:3,heureArrivee:95023}
{ascStackId:1,heureEntreeAscenseur:108799,heureSortieAscenseur:126332,monteeIdId:0,heureArrivee:96437}
{ascStackId:0,heureEntreeAscenseur:107143,heureSortieAscenseur:116676,monteeIdId:0,heureArrivee:98110}
{ascStackId:1,heureEntreeAscenseur:103104,heureSortieAscenseur:132570,monteeIdId:3,heureArrivee:99510}
{ascStackId:1,heureEntreeAscenseur:101904,heureSortieAscenseur:131370,monteeIdId:3,heureArrivee:99510}
{ascStackId:0,heureEntreeAscenseur:110231,heureSortieAscenseur:130037,monteeIdId:3,heureArrivee:100531}
{ascStackId:0,heureEntreeAscenseur:120780,heureSortieAscenseur:130313,monteeIdId:1,heureArrivee:100661}
{ascStackId:1,heureEntreeAscenseur:123447,heureSortieAscenseur:134980,monteeIdId:1,heureArrivee:103581}
{ascStackId:1,heureEntreeAscenseur:116868,heureSortieAscenseur:125735,monteeIdId:2,heureArrivee:104798}
{ascStackId:1,heureEntreeAscenseur:127340,heureSortieAscenseur:140873,monteeIdId:4,heureArrivee:114939}
{ascStackId:0,heureEntreeAscenseur:129837,heureSortieAscenseur:137370,monteeIdId:0,heureArrivee:122804}
{ascStackId:1,heureEntreeAscenseur:132532,heureSortieAscenseur:144732,monteeIdId:0,heureArrivee:127754}
{ascStackId:0,heureEntreeAscenseur:139570,heureSortieAscenseur:151770,monteeIdId:3,heureArrivee:130233}
{ascStackId:0,heureEntreeAscenseur:134064,heureSortieAscenseur:140931,monteeIdId:4,heureArrivee:130364}
{ascStackId:0,heureEntreeAscenseur:137180,heureSortieAscenseur:156047,monteeIdId:1,heureArrivee:131926}
{ascStackId:0,heureEntreeAscenseur:149323,heureSortieAscenseur:170190,monteeIdId:0,heureArrivee:143623}
{ascStackId:1,heureEntreeAscenseur:153527,heureSortieAscenseur:171060,monteeIdId:4,heureArrivee:147266}
{ascStackId:1,heureEntreeAscenseur:161423,heureSortieAscenseur:185623,monteeIdId:3,heureArrivee:157329}
{ascStackId:0,heureEntreeAscenseur:182443,heureSortieAscenseur:199193,monteeIdId:1,heureArrivee:158193}
{ascStackId:1,heureEntreeAscenseur:167897,heureSortieAscenseur:187631,monteeIdId:0,heureArrivee:160864}
{ascStackId:0,heureEntreeAscenseur:168376,heureSortieAscenseur:181243,monteeIdId:1,heureArrivee:161944}
{ascStackId:1,heureEntreeAscenseur:174764,heureSortieAscenseur:207164,monteeIdId:0,heureArrivee:169514}
{ascStackId:0,heureEntreeAscenseur:176262,heureSortieAscenseur:187129,monteeIdId:2,heureArrivee:171895}
{ascStackId:1,heureEntreeAscenseur:176729,heureSortieAscenseur:187596,monteeIdId:1,heureArrivee:172362}
{ascStackId:1,heureEntreeAscenseur:178593,heureSortieAscenseur:195460,monteeIdId:4,heureArrivee:176941}
{ascStackId:1,heureEntreeAscenseur:194641,heureSortieAscenseur:212841,monteeIdId:2,heureArrivee:180146}
{ascStackId:1,heureEntreeAscenseur:204327,heureSortieAscenseur:225860,monteeIdId:4,heureArrivee:188160}
{ascStackId:1,heureEntreeAscenseur:192489,heureSortieAscenseur:201356,monteeIdId:3,heureArrivee:188732}
