{acceleration:1.2000001E-6,dureePortes:2000,ascenseurSpeed:0.005,capaciteAsc:5,pingTime:5000,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:4665,heureSortieAscenseur:31253,monteeIdId:1,heureArrivee:1465}
{ascStackId:1,heureEntreeAscenseur:9305,heureSortieAscenseur:24071,monteeIdId:1,heureArrivee:6105}
{ascStackId:1,heureEntreeAscenseur:9305,heureSortieAscenseur:24071,monteeIdId:3,heureArrivee:6105}
{ascStackId:1,heureEntreeAscenseur:9305,heureSortieAscenseur:24071,monteeIdId:0,heureArrivee:6105}
{ascStackId:0,heureEntreeAscenseur:10620,heureSortieAscenseur:19471,monteeIdId:1,heureArrivee:7420}
{ascStackId:0,heureEntreeAscenseur:17624,heureSortieAscenseur:27654,monteeIdId:3,heureArrivee:14424}
{ascStackId:0,heureEntreeAscenseur:19210,heureSortieAscenseur:31481,monteeIdId:0,heureArrivee:16010}
{ascStackId:0,heureEntreeAscenseur:19210,heureSortieAscenseur:31481,monteeIdId:2,heureArrivee:16010}
{ascStackId:0,heureEntreeAscenseur:38884,heureSortieAscenseur:99412,monteeIdId:3,heureArrivee:22018}
{ascStackId:0,heureEntreeAscenseur:37684,heureSortieAscenseur:98212,monteeIdId:3,heureArrivee:22018}
{ascStackId:0,heureEntreeAscenseur:40084,heureSortieAscenseur:47865,monteeIdId:3,heureArrivee:26913}
{ascStackId:1,heureEntreeAscenseur:43936,heureSortieAscenseur:67327,monteeIdId:1,heureArrivee:28268}
{ascStackId:1,heureEntreeAscenseur:45136,heureSortieAscenseur:68527,monteeIdId:1,heureArrivee:30617}
{ascStackId:0,heureEntreeAscenseur:43980,heureSortieAscenseur:77600,monteeIdId:1,heureArrivee:31656}
{ascStackId:1,heureEntreeAscenseur:46336,heureSortieAscenseur:60302,monteeIdId:1,heureArrivee:33833}
{ascStackId:0,heureEntreeAscenseur:45719,heureSortieAscenseur:68494,monteeIdId:0,heureArrivee:34248}
{ascStackId:0,heureEntreeAscenseur:46959,heureSortieAscenseur:58522,monteeIdId:2,heureArrivee:35488}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:42324}
{ascStackId:0,heureEntreeAscenseur:46919,heureSortieAscenseur:59643,monteeIdId:0,heureArrivee:43063}
{ascStackId:0,heureEntreeAscenseur:44519,heureSortieAscenseur:58443,monteeIdId:0,heureArrivee:43063}
{ascStackId:0,heureEntreeAscenseur:45759,heureSortieAscenseur:69199,monteeIdId:2,heureArrivee:44443}
{ascStackId:0,heureEntreeAscenseur:48159,heureSortieAscenseur:70399,monteeIdId:2,heureArrivee:44443}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:47736}
{ascStackId:0,heureEntreeAscenseur:50975,heureSortieAscenseur:68318,monteeIdId:1,heureArrivee:47775}
{ascStackId:0,heureEntreeAscenseur:55646,heureSortieAscenseur:100612,monteeIdId:3,heureArrivee:47851}
{ascStackId:1,heureEntreeAscenseur:63142,heureSortieAscenseur:101457,monteeIdId:3,heureArrivee:49176}
{ascStackId:1,heureEntreeAscenseur:61942,heureSortieAscenseur:100257,monteeIdId:3,heureArrivee:49176}
{ascStackId:0,heureEntreeAscenseur:52175,heureSortieAscenseur:59956,monteeIdId:1,heureArrivee:50659}
{ascStackId:0,heureEntreeAscenseur:67598,heureSortieAscenseur:101812,monteeIdId:3,heureArrivee:64398}
{ascStackId:1,heureEntreeAscenseur:77209,heureSortieAscenseur:90975,monteeIdId:3,heureArrivee:67359}
{ascStackId:1,heureEntreeAscenseur:82151,heureSortieAscenseur:97117,monteeIdId:0,heureArrivee:67359}
{ascStackId:1,heureEntreeAscenseur:80951,heureSortieAscenseur:95917,monteeIdId:0,heureArrivee:67359}
{ascStackId:0,heureEntreeAscenseur:73653,heureSortieAscenseur:87239,monteeIdId:3,heureArrivee:70453}
{ascStackId:0,heureEntreeAscenseur:80996,heureSortieAscenseur:93406,monteeIdId:0,heureArrivee:71303}
{ascStackId:1,heureEntreeAscenseur:88515,heureSortieAscenseur:115660,monteeIdId:1,heureArrivee:74731}
{ascStackId:1,heureEntreeAscenseur:93315,heureSortieAscenseur:116860,monteeIdId:1,heureArrivee:74731}
{ascStackId:0,heureEntreeAscenseur:85833,heureSortieAscenseur:128872,monteeIdId:2,heureArrivee:75106}
{ascStackId:1,heureEntreeAscenseur:89715,heureSortieAscenseur:106679,monteeIdId:1,heureArrivee:77783}
{ascStackId:1,heureEntreeAscenseur:90915,heureSortieAscenseur:107879,monteeIdId:1,heureArrivee:77783}
{ascStackId:1,heureEntreeAscenseur:92115,heureSortieAscenseur:127833,monteeIdId:1,heureArrivee:83779}
{ascStackId:1,heureEntreeAscenseur:97294,heureSortieAscenseur:124737,monteeIdId:2,heureArrivee:84167}
{ascStackId:1,heureEntreeAscenseur:98494,heureSortieAscenseur:125937,monteeIdId:2,heureArrivee:84167}
{ascStackId:1,heureEntreeAscenseur:117778,heureSortieAscenseur:147125,monteeIdId:3,heureArrivee:88237}
{ascStackId:1,heureEntreeAscenseur:94894,heureSortieAscenseur:112860,monteeIdId:2,heureArrivee:88237}
{ascStackId:1,heureEntreeAscenseur:116578,heureSortieAscenseur:154150,monteeIdId:3,heureArrivee:89838}
{ascStackId:1,heureEntreeAscenseur:120178,heureSortieAscenseur:155350,monteeIdId:3,heureArrivee:89838}
{ascStackId:0,heureEntreeAscenseur:93425,heureSortieAscenseur:105927,monteeIdId:1,heureArrivee:90225}
{ascStackId:1,heureEntreeAscenseur:96094,heureSortieAscenseur:123537,monteeIdId:2,heureArrivee:92268}
{ascStackId:1,heureEntreeAscenseur:110883,heureSortieAscenseur:147060,monteeIdId:0,heureArrivee:93924}
{ascStackId:1,heureEntreeAscenseur:114483,heureSortieAscenseur:149460,monteeIdId:0,heureArrivee:93924}
{ascStackId:1,heureEntreeAscenseur:112083,heureSortieAscenseur:148260,monteeIdId:0,heureArrivee:93924}
{ascStackId:1,heureEntreeAscenseur:113283,heureSortieAscenseur:137030,monteeIdId:0,heureArrivee:94433}
{ascStackId:0,heureEntreeAscenseur:107367,heureSortieAscenseur:143697,monteeIdId:0,heureArrivee:98112}
{ascStackId:0,heureEntreeAscenseur:101312,heureSortieAscenseur:120510,monteeIdId:2,heureArrivee:98112}
{ascStackId:1,heureEntreeAscenseur:115683,heureSortieAscenseur:129249,monteeIdId:0,heureArrivee:99026}
{ascStackId:0,heureEntreeAscenseur:102512,heureSortieAscenseur:113485,monteeIdId:2,heureArrivee:99287}
{ascStackId:0,heureEntreeAscenseur:114539,heureSortieAscenseur:144259,monteeIdId:3,heureArrivee:105272}
{ascStackId:1,heureEntreeAscenseur:118978,heureSortieAscenseur:139344,monteeIdId:3,heureArrivee:107984}
